48058,45785,46441,60
86818,81936,13910,54
24582,19076,44764,30
99671,99559,61757,63
63757,59853,13910,57
13317,13391,4911,40
11369,10776,55235,100
45052,41293,19274,120
33274,27232,46441,60
22906,18330,36911,120
25995,20534,44764,30
18927,14777,37472,120
95933,96117,19274,14
41835,37704,99326,80
37022,30721,46441,60
5865,3768,63530,20
27820,22196,93294,60
31196,26243,13910,120
69225,64383,69886,3
36195,30128,25419,80
70765,65903,4911,3
16043,14246,36911,120
7798,5720,93294,20
91754,90106,93294,60
58978,55107,11319,28
15474,13944,61757,80
53206,51385,36420,12
87864,83194,37472,34
53207,51385,37472,67
93063,91104,51898,13
26685,21212,99326,80
84531,77211,93294,57
46895,43892,93294,60
16561,14363,46441,60
69591,64617,13910,81
68657,62764,19274,45
12624,13122,25419,80
49558,48984,93294,60
94514,91744,99326,14
57965,54300,69886,2
89851,87768,63530,4
48845,47641,19274,120
27521,22196,37472,120
24402,19076,36420,80
36325,30128,36911,120
96541,96546,60691,15
79126,74101,36420,74
86557,81751,63530,50
9249,8498,37472,30
71251,66031,36420,12
64115,59853,46441,32
79936,74413,25419,60
95293,93514,25419,64
81075,74558,61757,20
81455,74558,69855,38
92493,90653,37472,22
88955,85039,19274,73
15156,13944,13910,120
33829,28250,36420,80
77786,73095,11319,14
17809,14372,99326,80
37590,32121,19274,120
56781,52500,60691,13
22971,18330,46441,60
83713,77119,63530,31
54840,51503,68233,25
37399,30755,68233,80
35676,28614,46441,60
64756,59907,25419,68
36758,30721,4911,40
59633,56050,25419,56
24991,19448,4911,40
55626,51906,93294,5
26633,21212,69886,20
6999,5611,37472,80
57163,53315,63530,35
95343,93514,37472,26
32372,26895,19274,120
97057,97990,51898,17
537,72,36420,0
78997,73961,4911,40
19450,14863,36420,80
78814,73418,63530,54
28196,23678,4911,40
93667,91744,4911,17
86681,81936,11319,3
67094,61703,60691,2
12894,13122,69855,40
42677,39277,60691,40
70396,65900,4911,17
34173,28275,36420,80
77218,72757,68233,17
8110,5828,51898,80
75968,71121,36420,8
28041,23278,37472,120
67169,61703,63530,19
36629,30128,68233,80
76849,71525,93294,46
5224,3395,51898,0
54090,51410,68233,31
95820,96117,11319,24
12436,12539,60691,40
70888,65903,36911,34
3482,1842,69886,0
82342,75773,25419,22
93108,91104,55235,46
98591,99104,99326,52
8883,8285,44764,60
61036,57650,36420,73
38445,32172,46441,60
92367,90653,19274,41
8539,8205,36420,100
21956,17295,55235,60
17194,14372,13910,120
83854,77119,69855,15
2730,1434,69855,0
28822,24663,51898,30
13750,13391,99326,80
70782,65903,13910,98
64556,59853,99326,71
40059,35583,46441,60
47561,45386,44764,30
96091,96117,68233,40
5056,3395,25419,0
47676,45386,69855,40
50399,49652,46441,60
53533,51385,93294,49
24575,19076,36911,120
9307,8498,51898,80
11245,10776,44764,40
30239,25732,63530,60
9942,10011,46441,100
93238,91104,68233,28
80286,74413,69886,20
30407,25732,69886,20
78905,73418,69886,3
30528,26133,11319,30
75308,69871,68233,42
9777,10011,4911,30
51805,50081,61757,47
40581,36228,51898,30
37362,30755,61757,80
15360,13944,36420,80
6326,4509,61757,120
87319,82542,69855,14
87244,82542,19274,38
6368,4509,99326,40
52863,50393,60691,24
31351,26243,69855,40
34466,28275,69855,40
2708,1434,61757,0
9371,8498,60691,100
17436,14372,37472,120
35067,28299,36911,120
89465,85242,69855,4
91859,90106,99326,70
33598,27232,93294,60
91050,89507,13910,106
44311,40257,46441,60
89890,87768,69886,9
1727,1194,19274,0
11696,10857,13910,100
26296,20534,69886,20
90526,89033,51898,18
84991,79803,25419,19
99261,99559,11319,22
79690,74160,69855,39
23660,18690,61757,80
90556,89033,55235,40
89568,87768,13910,113
76795,71525,51898,14
41349,37704,4911,40
70112,65817,36911,91
1309,929,19274,0
17657,14372,60691,40
60835,57147,69886,4
42977,39771,46441,60
99796,99559,63530,23
18437,14658,51898,30
22744,17762,63530,60
4615,2746,13910,0
13809,13523,19274,120
55450,51906,69855,34
18118,14658,36911,120
80684,74553,46441,32
97350,98095,36911,98
57907,54300,68233,18
53316,51385,68233,47
8409,7671,37472,80
15231,13944,25419,80
50863,49789,13910,120
15851,14246,13910,120
98029,99104,25419,50
44335,40257,69886,20
25893,20504,61757,80
31669,26253,60691,40
59472,55635,4911,34
87542,82704,36911,96
30742,26133,51898,30
16142,14246,37472,120
41032,36322,13910,120
74106,68709,44764,9
24307,19076,19274,120
87072,81936,68233,40
50669,49652,63530,60
96382,96546,25419,65
8230,5828,69855,100
48379,45785,93294,60
71938,66414,61757,47
23839,18983,36911,120
59468,55107,99326,17
18849,14777,13910,120
2838,1842,44764,0
12441,12539,61757,80
63297,59640,4911,13
96350,96546,19274,94
68970,64383,4911,8
88977,85039,37472,112
4059,2319,36420,0
64044,59853,44764,24
93575,91557,61757,26
85364,79803,93294,19
40491,36228,37472,120
85718,80659,46441,51
86616,81751,69855,7
47313,44188,69855,40
65966,61506,4911,23
22951,18330,44764,30
94975,92776,60691,12
97010,97990,36420,37
45779,41319,69855,40
79869,74413,11319,7
45513,41293,93294,60
70608,65900,68233,22
4595,2746,4911,0
66856,61703,25419,54
61222,57650,51898,18
36975,30721,44764,30
95456,95822,13910,75
10714,10776,4911,100
75471,70325,13910,74
33085,27232,36911,120
66821,61703,19274,8
26828,21463,44764,30
59086,55107,55235,28
90272,89033,25419,19
41995,38852,36911,120
19271,14863,11319,30
97035,97990,46441,6
81908,74932,61757,44
10209,10011,69886,100
79275,74160,4911,31
63602,59640,63530,57
23834,18690,69855,40
55560,51906,69886,11
68547,62669,93294,36
56460,52274,93294,7
33517,27232,61757,80
51955,50274,13910,34
21969,17295,61757,80
94311,91744,68233,11
73832,68645,61757,67
85422,79803,99326,29
560,72,36911,0
76604,71525,11319,20
2095,1194,68233,0
37157,30755,19274,120
26026,20534,46441,60
55247,51906,37472,21
11826,10857,46441,100
71391,66031,37472,28
99382,99559,25419,4
71046,65903,60691,13
66567,61647,68233,65
1471,929,44764,0
2577,1434,46441,0
33931,28250,51898,30
69069,64383,55235,27
37574,32121,4911,40
49013,47641,55235,60
99446,99559,36911,61
32449,26895,37472,120
64635,59907,13910,3
30737,26133,46441,60
53089,50393,99326,49
77857,73095,69855,14
8801,8285,36911,60
73080,68141,63530,27
15126,13944,4911,40
67574,61885,46441,40
2828,1842,36420,0
77734,72944,68233,65
36344,30128,46441,60
37328,30755,60691,40
38134,32121,68233,80
8188,5828,63530,40
28168,23278,69855,40
98613,99113,4911,10
91388,89507,68233,14
35328,28299,46441,60
57844,54300,60691,15
98485,99104,69886,8
8986,8285,68233,100
12063,10857,69855,40
43357,39782,68233,80
83500,75984,46441,60
32244,26289,69855,40
21874,17295,36911,120
38598,32172,99326,80
6602,5135,46441,20
70368,65817,93294,45
5440,3395,61757,30
57430,54055,55235,23
43139,39782,19274,120
76621,71525,13910,30
47301,44188,68233,80
20920,16259,13910,120
77548,72944,44764,6
60031,56050,69886,6
92264,90500,93294,53
26246,20534,61757,80
45941,42052,37472,120
88418,83194,99326,51
84808,79555,61757,44
30001,25238,68233,80
52753,50393,37472,38
16986,14366,61757,80
50713,49652,93294,60
49214,48984,25419,80
43537,40226,37472,120
28099,23278,51898,30
57993,54300,93294,58
32649,26895,61757,80
4210,2729,4911,0
52051,50274,36911,82
78959,73418,93294,41
16717,14363,69855,40
81714,74932,37472,11
11102,10776,36420,40
66523,61647,46441,53
36115,30128,4911,40
38983,32254,69886,20
42330,39277,25419,80
92538,90653,44764,4
99227,99559,4911,12
38887,32254,51898,30
60429,57147,51898,23
54513,51503,44764,30
60007,56050,63530,12
71202,66031,4911,12
46721,43892,61757,80
65697,60738,51898,11
16731,14363,69886,20
52776,50393,51898,21
65237,59907,69886,4
34239,28275,44764,30
1021,270,37472,0
40403,36228,4911,40
63384,59640,55235,32
990,270,19274,0
22875,18330,19274,120
40797,36228,68233,80
57422,54055,36911,45
40160,35583,60691,40
14028,13523,61757,80
48360,45785,69855,40
54904,51906,11319,29
82635,75773,44764,4
37478,30755,99326,80
19133,14777,61757,80
78282,73355,4911,33
95704,95822,68233,23
13632,13391,60691,40
97360,98095,51898,28
31353,26243,93294,60
22946,18330,37472,120
77346,72944,13910,24
5979,3768,93294,100
31235,26243,25419,80
31141,26243,4911,40
48720,46205,69855,40
17328,14372,36420,80
9476,9761,25419,20
14583,13762,36420,80
215,72,11319,0
65284,60412,46441,50
71945,66414,69886,9
71182,65903,69855,25
90298,89033,36911,84
68500,62669,69855,22
9549,9761,46441,100
31813,26253,61757,80
35682,28614,51898,30
67306,61703,69855,8
31532,26253,37472,120
85363,79803,69886,19
81848,74932,46441,14
96933,97708,44764,9
13832,13523,51898,30
47321,45386,13910,120
55898,52184,60691,3
85520,80659,36911,35
23342,18690,4911,40
97450,98095,99326,30
74148,68709,68233,64
65997,61506,19274,43
76695,71525,19274,108
70607,65900,63530,57
30091,25732,44764,30
34053,28275,4911,40
20710,15719,69855,40
43609,40226,44764,30
7114,5611,68233,60
3542,1842,93294,0
70675,65900,99326,26
55642,51906,99326,52
48656,46205,44764,30
65551,60738,25419,66
24612,19076,46441,60
80642,74553,37472,76
9975,10011,55235,30
27411,22196,11319,30
80797,74553,93294,55
95628,95822,61757,57
27539,22196,60691,40
25871,20504,55235,60
80565,74553,36911,74
13637,13391,69886,20
98952,99113,69855,17
96869,97708,19274,5
58651,55007,46441,4
54811,51503,60691,39
15433,13944,51898,30
36159,30128,11319,30
41988,38852,13910,120
16144,14246,44764,30
80115,74413,61757,11
79778,74160,99326,43
67711,61885,61757,80
66166,61506,69855,39
88675,84304,37472,12
36901,30721,37472,120
79049,73961,25419,75
88180,83194,69886,9
78448,73355,44764,28
16775,14366,36420,80
16035,14246,36420,80
55029,51906,36911,83
47449,45386,36911,120
67782,62626,13910,73
8005,5828,36911,60
99659,99559,60691,24
97211,98095,4911,29
4119,2319,37472,0
5145,3395,36420,0
89260,85039,93294,51
71087,65903,63530,39
20351,15719,55235,60
21900,17295,46441,60
80215,74413,69855,40
17322,14372,25419,80
79604,74160,51898,13
46287,43892,11319,30
2523,1434,36911,0
72455,67640,60691,16
41671,37704,69855,40
6172,4509,36420,120
83569,77119,19274,23
87429,82704,11319,27
4295,2729,11319,0
49574,49307,4911,40
37797,32121,37472,120
18737,14777,11319,30
96279,96117,99326,67
50210,49652,25419,80
12567,13122,19274,120
75942,71121,19274,74
27467,22196,19274,120
47601,45386,55235,60
12464,12539,68233,80
57482,54055,60691,36
21895,17295,44764,30
6154,4509,19274,60
98709,99113,19274,39
20253,15719,51898,30
98639,99113,11319,30
59273,55107,60691,20
78081,73193,61757,2
49421,48984,51898,30
91882,90500,11319,16
93424,91557,11319,4
91642,90106,63530,24
80927,74558,19274,23
12541,12539,99326,80
82897,75773,61757,60
4468,2729,51898,0
94864,92776,37472,46
10698,10084,68233,60
59530,55635,36420,11
66448,61647,25419,69
78890,73418,69855,2
97102,97990,60691,16
77916,73095,93294,23
35920,28614,69855,40
6099,4509,13910,100
33568,27232,69886,20
87999,83194,46441,58
97359,98095,46441,16
94634,92776,25419,76
51643,49789,99326,35
79289,74160,11319,9
68615,62764,13910,24
95430,93514,46441,17
43833,40226,63530,60
85742,80659,51898,22
63963,59853,25419,68
88754,84304,61757,74
14995,13762,55235,60
68304,62669,19274,42
55277,51906,46441,2
26466,21212,46441,60
54128,51503,13910,13
80841,74558,11319,25
25934,20504,99326,80
16774,14366,25419,80
22065,17295,69886,20
38934,32254,55235,60
71829,66414,46441,57
35914,28614,68233,80
97107,97990,63530,16
75138,69871,44764,29
59575,55635,44764,24
53243,51385,60691,19
49237,48984,36420,80
30976,26133,69855,40
46720,43892,55235,60
90667,89033,68233,28
8934,8285,60691,30
13228,13380,51898,30
47849,45785,36911,120
43231,39782,60691,40
13466,13391,36420,80
94240,91744,60691,40
91222,89507,60691,39
95247,92776,99326,23
60754,57147,63530,36
97129,97990,69855,20
42223,39277,19274,120
30615,26133,37472,120
10215,10011,99326,60
57209,53315,68233,25
47082,44188,37472,120
41359,37704,25419,80
7413,5720,44764,20
89452,85242,68233,13
15684,13944,93294,60
72341,67640,36911,37
5598,3768,11319,20
11573,10776,99326,120
78664,73418,44764,19
51856,50081,69886,19
25954,20534,19274,120
30978,26133,69886,20
30388,25732,69855,40
89181,85039,68233,74
72902,68141,36911,34
6903,5275,68233,100
75318,69871,69855,26
92234,90500,69886,4
97570,98128,25419,76
59309,55107,61757,43
94472,91744,93294,15
52619,50393,19274,17
57613,54055,93294,57
6338,4509,69855,60
76231,71121,60691,37
67701,61885,60691,34
50140,49652,19274,120
65431,60412,69886,4
35632,28614,36420,80
8451,7671,99326,120
28719,23678,99326,80
13032,13380,13910,120
62971,59326,69855,31
41293,36322,63530,60
40716,36228,60691,40
74467,68908,25419,17
16170,14246,61757,80
41092,36322,36911,120
62980,59326,69886,15
51504,49789,69855,20
95981,96117,36911,17
43638,40226,55235,60
84666,79555,19274,89
79996,74413,36911,83
27878,23278,19274,120
99547,99559,37472,41
35288,28299,44764,30
19866,15719,4911,40
56984,53315,44764,24
18693,14658,69886,20
23967,18983,68233,80
70289,65817,69886,16
64516,59853,69855,8
29329,25184,55235,60
75388,70325,4911,30
38144,32172,13910,120
91679,90106,69855,3
48671,46205,61757,80
88843,84653,4911,13
65449,60412,99326,35
52822,50393,55235,4
10086,10011,61757,100
34019,28250,63530,60
61198,57650,46441,11
84549,77211,99326,73
58473,55007,36911,114
41375,37704,36420,80
33819,28250,25419,80
47252,44188,61757,80
10166,10011,69855,100
23042,18330,61757,80
13384,13391,25419,80
79439,74160,37472,76
81490,74558,69886,13
59626,55635,69855,23
21463,16259,69886,20
88589,84304,19274,40
80093,74413,46441,36
65260,60412,36420,45
57155,53315,61757,49
57301,53315,93294,8
79537,74160,44764,5
29589,25238,25419,80
58951,55007,69886,20
76356,71121,69886,9
4431,2729,46441,0
60825,57147,68233,15
36891,30721,19274,120
98374,99104,51898,8
86378,81751,51898,10
31479,26253,13910,120
28727,24663,4911,40
33996,28250,60691,40
56521,52500,46441,56
35608,28614,19274,120
1756,1194,44764,0
5491,3395,69855,120
91578,90106,51898,14
91584,90106,60691,10
44707,41293,4911,40
63258,59326,99326,14
68332,62669,25419,51
42019,38852,37472,120
32072,26289,13910,120
88107,83194,68233,47
9787,10011,11319,100
58876,55007,60691,33
59603,55635,68233,16
93201,91104,63530,39
41982,38852,4911,40
31112,26133,93294,60
30036,25732,4911,40
68998,64383,25419,41
25293,19448,36911,120
3570,1842,99326,0
8925,8285,46441,80
46332,43892,13910,120
56946,53315,37472,118
20202,15719,46441,60
46726,43892,63530,60
57830,54300,51898,20
1288,270,93294,0
13350,13391,19274,120
22092,17295,93294,60
48021,45785,44764,30
78042,73193,36911,47
50746,49789,4911,40
72719,67640,93294,57
92373,90653,36911,52
54112,51410,69855,19
50922,49789,37472,6
94292,91744,63530,56
15939,14246,25419,80
66618,61647,93294,32
45650,41319,11319,30
41462,37704,37472,120
79758,74160,93294,51
16759,14366,19274,120
46521,43892,44764,30
88056,83194,61757,42
15091,13762,99326,80
4172,2319,61757,0
88128,83194,69855,34
79714,74160,69886,8
73351,68141,69855,34
54319,51503,36420,18
36475,30128,60691,40
65693,60738,44764,28
49699,49307,36420,80
37239,30755,51898,30
85772,80659,68233,1
85081,79803,55235,45
60037,56050,93294,12
85438,80659,4911,4
16777,14366,36911,120
12739,13122,60691,40
4631,2746,19274,0
89471,85242,69886,3
9382,8498,68233,20
9649,9761,69886,40
66781,61703,11319,18
88779,84304,93294,45
57305,54055,11319,29
26848,21463,46441,60
73577,68141,99326,72
34253,28275,51898,30
88625,84304,36420,59
47831,45785,19274,120
18109,14658,36420,80
48857,47641,36420,80
56883,53315,13910,95
37898,32121,60691,40
43536,40226,25419,80
35854,28614,63530,60
78294,73355,11319,10
46642,43892,46441,60
24145,18983,93294,60
81661,74932,36420,47
53702,51410,25419,27
85564,80659,37472,13
93968,91744,37472,115
33856,28250,36911,120
32572,26895,51898,30
9089,8285,69886,120
54564,51503,46441,11
73924,68709,4911,18
81198,74558,63530,3
78800,73418,61757,64
32338,26895,4911,40
43875,40226,68233,80
77459,72944,19274,71
43739,40226,60691,40
41643,37704,60691,40
74567,68908,36911,38
78355,73355,25419,51
32094,26289,55235,60
23606,18690,25419,80
85076,79803,44764,14
35204,28299,37472,120
94901,92776,44764,28
42491,39277,36911,120
16286,14246,93294,60
36766,30721,13910,120
28960,24663,93294,60
4202,2319,99326,0
34321,28275,60691,40
1149,270,63530,0
91307,89507,63530,1
41509,37704,44764,30
82729,75773,51898,29
74906,69871,25419,69
24796,19076,55235,60
1601,929,60691,0
72184,67640,36420,56
82467,75773,36911,21
6712,5275,37472,100
1319,929,25419,0
47033,44188,13910,120
96044,96117,44764,30
70979,65903,51898,8
23955,18983,61757,80
46787,43892,69855,40
43484,39782,99326,80
78182,73193,69855,2
93045,91104,46441,12
6402,5135,19274,20
83411,75984,37472,26
23574,18690,19274,120
66422,61647,13910,23
45972,42052,44764,30
78616,73418,25419,64
32272,26289,93294,60
87608,82704,55235,20
62564,57947,99326,17
12249,12539,19274,120
35578,28614,4911,40
83568,75984,99326,28
76588,71525,4911,9
64889,59907,44764,12
77821,73095,55235,45
8770,8285,19274,30
4942,2746,99326,0
5658,3768,36420,100
96980,97708,68233,36
4187,2319,93294,0
89158,85039,60691,36
16344,14363,13910,120
77627,72944,63530,55
65035,59907,51898,23
25775,20504,44764,30
70157,65817,55235,28
1301,929,13910,0
92154,90500,51898,23
42211,39277,13910,120
12767,13122,63530,60
9505,9761,36420,20
95806,96117,4911,6
58205,55007,11319,2
77066,72757,46441,27
21625,16259,99326,80
78063,73193,46441,39
58246,55007,13910,11
24961,19076,69886,20
17144,14372,11319,30
3147,1842,61757,0
32308,26289,99326,80
42130,38852,99326,80
72172,67640,25419,39
73664,68645,25419,70
87376,82542,99326,29
91400,89507,69886,11
5985,4509,4911,100
24980,19076,93294,60
14536,13762,25419,80
2746,1434,69886,0
31844,26253,68233,80
86835,81936,25419,50
78817,73418,68233,37
35575,28299,69855,40
36177,30128,13910,120
12200,10857,93294,60
71621,66414,36420,14
19324,14863,13910,120
71982,66414,93294,3
55705,52184,37472,98
39856,35583,25419,80
80379,74553,4911,6
86493,81751,55235,6
17124,14366,69886,20
46518,43892,37472,120
82408,75773,36420,52
53776,51410,44764,17
2716,1434,68233,0
99622,99559,46441,57
40294,35583,69886,20
80696,74553,68233,60
14194,13523,99326,80
49553,48984,68233,80
23143,18330,93294,60
57897,54300,63530,20
77819,73095,36420,35
34222,28275,36911,120
11692,10857,11319,60
9626,9761,55235,100
48715,46205,63530,60
78980,73418,99326,62
16155,14246,51898,30
74246,68709,99326,15
59814,56050,51898,27
8127,5828,60691,80
63872,59853,19274,101
16329,14363,4911,40
73829,68645,60691,38
8632,8205,68233,100
59632,55635,69886,10
999,270,36911,0
28266,23678,36911,120
11170,10776,36911,40
18310,14658,44764,30
77311,72944,11319,17
85748,80659,60691,34
88084,83194,63530,51
54062,51410,61757,49
51784,50081,55235,34
7472,5720,55235,20
35942,28614,69886,20
42120,38852,69855,40
5152,3395,36911,0
37107,30721,63530,60
69035,64383,46441,22
93850,91744,13910,25
92065,90500,13910,76
12714,13122,36420,80
82733,75773,60691,7
93732,91744,11319,9
88737,84304,55235,7
99825,99559,68233,70
60055,57147,4911,21
24953,19076,69855,40
58376,55007,36420,47
10703,10084,93294,30
11281,10776,51898,60
16513,14363,37472,120
40790,36228,61757,80
12410,12539,46441,60
60183,57147,13910,8
2676,1434,60691,0
89480,87768,4911,7
33985,28250,55235,60
38756,32254,36911,120
41549,37704,46441,60
89978,89033,4911,12
48186,45785,51898,30
65224,59907,69855,13
61261,57650,55235,55
91113,89507,19274,84
36692,30128,69855,40
35638,28614,36911,120
92686,90653,69886,16
23909,18983,51898,30
82291,74932,99326,67
7162,5611,99326,30
63150,59326,93294,29
67450,61885,37472,53
97168,97990,69886,16
47459,45386,37472,120
15548,13944,63530,60
23658,18690,60691,40
